aliases,arch,arch_family,arch_source,base_address_hex,binary_format,binary_name,binary_path,classification_confidence,classification_reason,curation_sets,dataset,execution_model,exists,file_size_bytes,file_size_mib,framework_family,gt_level,gt_levels,gt_ref_files,gt_type,gt_types,has_gt,has_sink_only_gt,has_stripped_peer,in_demo_set,in_gt_backed_stripped_suite,in_gt_backed_suite,in_gt_inventory,in_l1_sink_only_suite,in_mesobench_stripped_suite,in_mesobench_unstripped_suite,in_microbench_autogen_stripped_suite,in_microbench_autogen_unstripped_suite,in_negative_patched_candidates,in_no_gt_shard1,in_no_gt_shard2,in_no_gt_suite,in_unstripped_elf_suite,manifest_datasets,manifest_refs,negative_or_patched,notes,peer_paths,relative_binary_path,sample_id,sample_ids,sample_kind,sample_kinds,size_bucket,source_code_levels,source_repo_ids,stripped_peer_path,suite_memberships,symbol_state,tags,trigger_inputs_count,unstripped_peer_path
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_02.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_02.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,7720,0.0074,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_02_stripped.elf,firmware/microbench_autogen/store_variant_02.elf,store_variant_02,store_variant_02,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_02_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_02_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_02_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4660,0.0044,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;binary_variant=stripped;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_02.elf,firmware/microbench_autogen/store_variant_02_stripped.elf,store_variant_02,store_variant_02,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_02.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,store_variant_03.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_03.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,152,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated store sink variant,,firmware/microbench_autogen/store_variant_03.bin,store_variant_03,store_variant_03,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_03.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_03.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,7720,0.0074,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_03_stripped.elf,firmware/microbench_autogen/store_variant_03.elf,store_variant_03,store_variant_03,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_03_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_03_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_03_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4660,0.0044,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;binary_variant=stripped;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_03.elf,firmware/microbench_autogen/store_variant_03_stripped.elf,store_variant_03,store_variant_03,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_03.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,store_variant_04.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_04.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,152,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated store sink variant,,firmware/microbench_autogen/store_variant_04.bin,store_variant_04,store_variant_04,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_04.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_04.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,7720,0.0074,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_04_stripped.elf,firmware/microbench_autogen/store_variant_04.elf,store_variant_04,store_variant_04,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_04_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_04_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_04_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4660,0.0044,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;binary_variant=stripped;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_04.elf,firmware/microbench_autogen/store_variant_04_stripped.elf,store_variant_04,store_variant_04,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_04.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,store_variant_05.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_05.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,152,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated store sink variant,,firmware/microbench_autogen/store_variant_05.bin,store_variant_05,store_variant_05,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_05.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_05.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,7720,0.0074,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_05_stripped.elf,firmware/microbench_autogen/store_variant_05.elf,store_variant_05,store_variant_05,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_05_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_05_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_05_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4660,0.0044,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;binary_variant=stripped;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_05.elf,firmware/microbench_autogen/store_variant_05_stripped.elf,store_variant_05,store_variant_05,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_05.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,store_variant_06.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_06.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,152,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated store sink variant,,firmware/microbench_autogen/store_variant_06.bin,store_variant_06,store_variant_06,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_06.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_06.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,7788,0.0074,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_06_stripped.elf,firmware/microbench_autogen/store_variant_06.elf,store_variant_06,store_variant_06,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_06_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_06_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_06_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4660,0.0044,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;binary_variant=stripped;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_06.elf,firmware/microbench_autogen/store_variant_06_stripped.elf,store_variant_06,store_variant_06,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_06.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,store_variant_07.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_07.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,152,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated store sink variant,,firmware/microbench_autogen/store_variant_07.bin,store_variant_07,store_variant_07,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_07.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_07.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,7792,0.0074,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/microbench_autogen_unstripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_07_stripped.elf,firmware/microbench_autogen/store_variant_07.elf,store_variant_07,store_variant_07,synthetic,synthetic,<0.1 MiB,,,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_07_stripped.elf,in_microbench_autogen_unstripped_suite;microbench_autogen_index,unstripped,,0,
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,elf,store_variant_07_stripped.elf,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_07_stripped.elf,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,4660,0.0044,sourceagent-microbench-autogen,L1,L1,,,,true,true,true,false,false,false,false,true,false,false,true,false,false,false,false,false,false,microbench-autogen;microbench_autogen,firmware/eval_suite/l1_sink_only_combined_manifest.json;firmware/eval_suite/microbench_autogen_stripped_manifest.json;firmware/ground_truth_bundle/microbench_autogen/index.json;firmware/ground_truth_bundle/normalized_gt_sinks_microbench_autogen.json,false,Auto-generated store sink variant;binary_variant=stripped;store,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_07.elf,firmware/microbench_autogen/store_variant_07_stripped.elf,store_variant_07,store_variant_07,synthetic,synthetic,<0.1 MiB,,,,in_l1_sink_only_suite;in_microbench_autogen_stripped_suite;microbench_autogen_index,stripped,,0,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_07.elf
,ARM:LE:32:Cortex,arm-cortex-m,loader,0x08000000,bin,store_variant_08.bin,/home/a347908610/sourceagent/firmware/microbench_autogen/store_variant_08.bin,high,microbench_autogen index/path,,microbench-autogen,bare_metal,true,152,0.0001,sourceagent-microbench-autogen,L1,L1,,,,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,microbench-autogen,firmware/ground_truth_bundle/microbench_autogen/index.json,false,Auto-generated store sink variant,,firmware/microbench_autogen/store_variant_08.bin,store_variant_08,store_variant_08,synthetic,synthetic,<0.1 MiB,,,,microbench_autogen_index,raw_bin,,0,
